task,origin,destination,success,travel_time,cells_traversed,initial_route_length,route_overhead,replans,wait_attempts,lidar_blocks,route_cost,rotation_time_total,forward_time_total,q_cost_changes
PHARMACY->Dining_Room,"(27, 7)","(13, 9)",True,79.68,18,18,1.0,0,0,0,18,5.376,74.304,0
Dining_Room->PHARMACY,"(13, 9)","(27, 7)",True,80.192,18,18,1.0,0,0,0,18,7.2,72.992,0
PHARMACY->Single_Room_1,"(27, 7)","(8, 4)",True,125.408,25,24,1.042,4,1,3,49,14.432,104.032,1
Single_Room_1->PHARMACY,"(8, 4)","(27, 7)",True,335.04,66,34,1.941,9,1,9,138,36.0,272.672,3
PHARMACY->Single_Room_1,"(27, 7)","(8, 4)",True,106.624,24,24,1.0,0,0,0,48,7.2,99.424,1
Single_Room_1->PHARMACY,"(8, 4)","(27, 7)",True,172.128,37,24,1.542,2,0,1,61,17.984,150.752,1
PHARMACY->Double_Room_2,"(27, 7)","(3, 10)",True,180.992,41,41,1.0,0,0,0,41,14.368,166.624,0
Double_Room_2->PHARMACY,"(3, 10)","(27, 7)",True,195.296,41,41,1.0,3,1,3,65,17.984,168.128,1
PHARMACY->Double_Room_3,"(27, 7)","(3, 14)",True,151.776,35,35,1.0,0,0,0,59,7.2,144.576,1
Double_Room_3->PHARMACY,"(3, 14)","(27, 7)",True,151.776,35,35,1.0,0,0,0,36,7.2,144.576,0
PHARMACY->Double_Room_4,"(27, 7)","(18, 16)",True,111.744,21,20,1.05,6,2,5,69,12.64,88.992,2
Double_Room_4->PHARMACY,"(18, 16)","(27, 7)",True,163.616,33,20,1.65,4,0,3,105,18.016,138.112,3
TOTAL,,,12/12,1854.272,394,334,,28,5,24,707,165.6,1625.184,13
PROMEDIO,,,100.0%,154.523,32.833,27.833,,2.333,0.417,2.0,58.917,13.8,135.432,1.083
